Rank,Name,Country,Sales,Profit,Assets,Market Value
337,Newmont Mining,United States,11400000000.0,2800000000.0,2800000000.0,52400000000.0
338,Barrick Gold,Canada,12500000000.0,2300000000.0,2300000000.0,39500000000.0
338,China Railway Construction,China,131900000000.0,3300000000.0,3300000000.0,8900000000.0
340,Haier Smart Home,China,30300000000.0,1300000000.0,1300000000.0,41800000000.0
341,Anhui Conch Cement,China,22700000000.0,4900000000.0,4900000000.0,33000000000.0
341,Discover Financial Services,United States,13000000000.0,1100000000.0,1100000000.0,31300000000.0
341,Texas Instruments,United States,14500000000.0,5600000000.0,5600000000.0,177200000000.0
344,DNB,Norway,7500000000.0,2000000000.0,2000000000.0,34500000000.0
344,Total,France,119700000000.0,-7600000000.0,-7600000000.0,118400000000.0
346,Nintendo,Japan,15800000000.0,4099999999.9999995,4099999999.9999995,71200000000.0
347,Fortescue Metals Group,Australia,15500000000.0,6300000000.0,6300000000.0,49600000000.0
348,China Yangtze Power,China,8300000000.000001,3800000000.0,3800000000.0,71400000000.0
349,Cardinal Health,United States,156500000000.0,1400000000.0,1400000000.0,18000000000.0
350,Canadian National Railway,Canada,10300000000.0,2700000000.0,2700000000.0,84500000000.0
351,BP,United Kingdom,180000000000.0,-20900000000.0,-20900000000.0,84500000000.0
352,Walt Disney,United States,60400000000.0,-5000000000.0,-5000000000.0,339900000000.0
353,Hyundai Mobis,South Korea,31000000000.0,1300000000.0,1300000000.0,25300000000.0
354,Eaton,Ireland,17900000000.0,1400000000.0,1400000000.0,56200000000.0
354,Principal Financial Group,United States,14700000000.0,1400000000.0,1400000000.0,17200000000.0
356,New China Life Insurance,China,29900000000.0,2100000000.0,2100000000.0,11900000000.0
357,Johnson Controls International,Ireland,22100000000.0,923000000.0,923000000.0,45000000000.0
357,Woolworths,Australia,46200000000.0,972800000.0,972800000.0,41200000000.0
359,RWE Group,Germany,15600000000.0,1100000000.0,1100000000.0,27700000000.0
360,Bank Of Jiangsu,China,14900000000.0,2100000000.0,2100000000.0,14000000000.0
361,Santander,Spain,73600000000.0,-10000000000.0,-10000000000.0,59600000000.0
362,Bank Rakyat Indonesia (BRI),Indonesia,10000000000.0,1300000000.0,1300000000.0,36500000000.0
363,Fujitsu,Japan,34000000000.0,1600000000.0,1600000000.0,30300000000.0
364,Maybank,Malaysia,10500000000.0,1500000000.0,1500000000.0,22900000000.0
365,Toyota Industries,Japan,19400000000.0,1200000000.0,1200000000.0,27200000000.0
366,Larsen & Toubro,India,17800000000.0,2100000000.0,2100000000.0,25700000000.0
367,Gazprom,Russia,90500000000.0,-921200000.0,-921200000.0,73500000000.0
368,Norfolk Southern,United States,9800000000.0,2000000000.0,2000000000.0,73500000000.0
369,Synchrony Financial,United States,12800000000.0,1400000000.0,1400000000.0,24100000000.0
370,Keurig Dr Pepper,United States,11600000000.0,1300000000.0,1300000000.0,50700000000.0
371,L3Harris Technologies,United States,18200000000.0,1100000000.0,1100000000.0,43300000000.0
372,Greenland Holdings Group,China,68700000000.0,1300000000.0,1300000000.0,10400000000.0
373,BAE Systems,United States,24700000000.0,1700000000.0,1700000000.0,23200000000.0
374,Waste Management,United States,15200000000.0,1500000000.0,1500000000.0,57000000000.0
375,Brookfield Asset Management,Canada,63400000000.0,-175900000.0,-175900000.0,69700000000.0
375,Xcel Energy,United States,11500000000.0,1500000000.0,1500000000.0,37900000000.0
377,Anheuser-Busch InBev,Belgium,46800000000.0,-742000000.0,-742000000.0,134100000000.0
378,Raytheon Technologies,United States,63500000000.0,-3500000000.0,-3500000000.0,118600000000.0
379,Emerson Electric,United States,16800000000.0,2100000000.0,2100000000.0,55300000000.0
380,Al Rajhi Bank,Saudi Arabia,5600000000.0,2800000000.0,2800000000.0,62800000000.0
381,Boeing,United States,58200000000.0,-11900000000.0,-11900000000.0,144800000000.0
382,Sherwin-Williams,United States,18400000000.0,2000000000.0,2000000000.0,71400000000.0
383,VMware,United States,11800000000.0,2100000000.0,2100000000.0,68800000000.0
384,Ally Financial,United States,10500000000.0,2200000000.0,2200000000.0,17800000000.0
385,China Merchants Shekou Industrial Zone Holdings,China,17500000000.0,1800000000.0,1800000000.0,14500000000.0
385,Imperial Brands,United Kingdom,21200000000.0,1900000000.0,1900000000.0,20700000000.0
387,American Tower,United States,8000000000.0,1700000000.0,1700000000.0,110600000000.0
388,Norilsk Nickel,Russia,15700000000.0,3500000000.0,3500000000.0,53200000000.0
389,China National Building,China,37000000000.0,1800000000.0,1800000000.0,12900000000.0
390,Samsung Life Insurance,South Korea,24300000000.0,1100000000.0,1100000000.0,13000000000.0
391,Emirates NBD,United Arab Emirates,9700000000.0,1700000000.0,1700000000.0,20600000000.0
392,Ford Motor,United States,127100000000.0,-1300000000.0,-1300000000.0,48800000000.0
393,Starbucks,United States,23200000000.0,664800000.0,664800000.0,139300000000.0
394,China Communications Construction,China,90800000000.0,2300000000.0,2300000000.0,7800000000.0
395,CTBC Financial,Taiwan,13400000000.0,1500000000.0,1500000000.0,15300000000.0
396,AIRBUS,Netherlands,56900000000.0,-1300000000.0,-1300000000.0,97600000000.0
396,Telecom Italia,Italy,18000000000.0,8199999999.999999,8199999999.999999,11300000000.0
398,Zijin Mining Group,China,26600000000.0,1200000000.0,1200000000.0,34900000000.0
399,National Bank of Canada,Canada,8100000000.0,1600000000.0,1600000000.0,23700000000.0
400,SEB AB,Sweden,7000000000.0,1700000000.0,1700000000.0,27700000000.0
400,Sompo,Japan,34400000000.0,931900000.0,931900000.0,13700000000.0
402,Aon,Ireland,11100000000.0,2000000000.0,2000000000.0,54000000000.0
403,Weichai Power,China,28500000000.0,1300000000.0,1300000000.0,20100000000.0
404,Carrier Global,United States,17500000000.0,2000000000.0,2000000000.0,38100000000.0
405,Saint-Gobain,France,43500000000.0,519799999.99999994,519799999.99999994,33799999999.999996
406,Murata Manufacturing,Japan,14800000000.0,2000000000.0,2000000000.0,52900000000.0
407,Hengli Petrochemical,China,17800000000.0,1900000000.0,1900000000.0,31500000000.0
408,Recruit Holdings,Japan,21000000000.0,1200000000.0,1200000000.0,77300000000.0
409,Cosco Shipping,China,24900000000.0,1500000000.0,1500000000.0,19100000000.0
410,Bristol Myers Squibb,United States,42500000000.0,-9000000000.0,-9000000000.0,146200000000.0
411,Danske Bank,Denmark,20900000000.0,617500000.0,617500000.0,17000000000.0
412,Cummins,United States,19800000000.0,1800000000.0,1800000000.0,38700000000.0
413,OMV Group,Austria,18900000000.0,1400000000.0,1400000000.0,16800000000.0
414,Saudi Electricity,Saudi Arabia,18300000000.0,559200000.0,559200000.0,27200000000.0
415,Glencore International,Switzerland,142400000000.0,-2000000000.0,-2000000000.0,55200000000.0
416,D.R. Horton,United States,22200000000.0,2700000000.0,2700000000.0,35100000000.0
417,Best Buy,United States,47300000000.0,1800000000.0,1800000000.0,30000000000.0
418,Prudential Financial,United States,57000000000.0,-408000000.0,-408000000.0,39100000000.0
419,Stellantis,Netherlands,98800000000.0,33100000.0,33100000.0,57000000000.0
420,Suzuki Motor,Japan,28500000000.0,1200000000.0,1200000000.0,21000000000.0
421,BASF,Germany,67400000000.00001,-1200000000.0,-1200000000.0,79700000000.0
422,Canon,Japan,29600000000.0,780400000.0,780400000.0,24900000000.0
423,Fast Retailing,Japan,18900000000.0,903800000.0,903800000.0,84700000000.0
423,Fifth Third Bank,United States,7400000000.0,1400000000.0,1400000000.0,27200000000.0
425,CME Group,United States,4900000000.0,2100000000.0,2100000000.0,74500000000.0
426,EnBW-Energie Baden,Germany,22500000000.0,679500000.0,679500000.0,26500000000.0
427,Samsung C&T,South Korea,25600000000.0,907800000.0,907800000.0,20500000000.0
428,CRRC,China,32900000000.0,1700000000.0,1700000000.0,12500000000.0
429,Bayer,Germany,47200000000.0,-12000000000.0,-12000000000.0,63600000000.0
429,Toyota Tsusho,Japan,57000000000.0,1000000000.0,1000000000.0,15500000000.0
431,Public Service Enterprise Group,United States,9300000000.0,1900000000.0,1900000000.0,32000000000.0
432,Phoenix Group Holdings,United Kingdom,27900000000.0,993800000.0,993800000.0,10500000000.0
433,Consolidated Edison,United States,12200000000.0,1100000000.0,1100000000.0,26800000000.0
434,Kimberly-Clark,United States,19100000000.0,2400000000.0,2400000000.0,47100000000.0
435,Wesfarmers,Australia,22900000000.0,1300000000.0,1300000000.0,48800000000.0
436,Bank Central Asia,Indonesia,6000000000.0,1900000000.0,1900000000.0,53100000000.0
436,Kraft Heinz Company,United States,26200000000.0,356000000.0,356000000.0,50100000000.0
438,Paccar,United States,18700000000.0,1300000000.0,1300000000.0,33000000000.0
439,American International Group,United States,43700000000.0,-5900000000.0,-5900000000.0,40600000000.0
440,Mitsubishi Estate,Japan,11700000000.0,1400000000.0,1400000000.0,23400000000.0
441,Equinor,Norway,45400000000.0,-5400000000.0,-5400000000.0,63700000000.0
442,DTE Energy,United States,12300000000.0,1400000000.0,1400000000.0,27300000000.0
443,Lenovo Group,Hong Kong,55700000000.0,960600000.0,960600000.0,16800000000.0
444,Fujifilm Holdings,Japan,20200000000.0,1200000000.0,1200000000.0,25200000000.0
445,Colgate-Palmolive,United States,16500000000.0,2700000000.0,2700000000.0,68500000000.0
446,Hana Financial Group,South Korea,12600000000.0,2200000000.0,2200000000.0,10700000000.0
447,Kotak Mahindra Bank,India,7500000000.0,1300000000.0,1300000000.0,47100000000.0
447,Telstra,Australia,15000000000.0,1200000000.0,1200000000.0,31500000000.0
449,Biogen,United States,10600000000.0,4000000000.0,4000000000.0,40700000000.0
450,Talanx,Germany,45700000000.0,767200000.0,767200000.0,11000000000.0
451,Carrefour,France,82200000000.0,730700000.0,730700000.0,14700000000.0
452,Standard Chartered,United Kingdom,21000000000.0,425800000.0,425800000.0,21300000000.0
453,Svenska Handelsbanken,Sweden,6500000000.0,1700000000.0,1700000000.0,22800000000.0
454,Sumitomo Mitsui Trust,Japan,12100000000.0,1300000000.0,1300000000.0,13000000000.0
455,DISH Network,United States,15500000000.0,1800000000.0,1800000000.0,20000000000.0
456,Meituan,China,16700000000.0,659600000.0,659600000.0,218600000000.0
457,Walgreens,United States,138500000000.0,-616000000.0,-616000000.0,46100000000.0
458,BYD,China,22300000000.0,584700000.0,584700000.0,64900000000.00001
459,Fosun International,China,19800000000.0,1200000000.0,1200000000.0,12100000000.0
460,ENGIE,France,63600000000.0,-1800000000.0,-1800000000.0,35900000000.0
461,Eni,Italy,50100000000.0,-9800000000.0,-9800000000.0,44300000000.0
462,Kubota,Japan,17400000000.0,1200000000.0,1200000000.0,28600000000.0
463,Shimao Property Holdings,Hong Kong,19800000000.0,1800000000.0,1800000000.0,10700000000.0
464,CK Asset Holdings,Hong Kong,8400000000.0,2100000000.0,2100000000.0,22900000000.0
465,Bank of Nanjing,China,9500000000.0,1800000000.0,1800000000.0,14200000000.0
466,Edp-energias De Portugal,Portugal,14400000000.0,913500000.0,913500000.0,23800000000.0
467,LukOil,Russia,71800000000.0,209700000.0,209700000.0,52300000000.0
468,Sany Heavy Industry,China,14400000000.0,2200000000.0,2200000000.0,41200000000.0
469,Grupo Mexico,Mexico,10300000000.0,1900000000.0,1900000000.0,40500000000.0
470,Michelin Group,France,23300000000.0,715900000.0,715900000.0,26600000000.0
471,Komatsu,Japan,19900000000.0,791300000.0,791300000.0,29300000000.0
472,NetEase,China,10700000000.0,1700000000.0,1700000000.0,73400000000.0
473,Asahi Group Holdings,Japan,19000000000.0,869400000.0,869400000.0,22200000000.0
474,SK Telecom,South Korea,15800000000.0,1300000000.0,1300000000.0,19300000000.0
475,Air Products & Chemicals,United States,9000000000.0,1900000000.0,1900000000.0,63600000000.0
476,Athene Holding,Bermuda,14800000000.0,1500000000.0,1500000000.0,10600000000.0
476,eBay,United States,10700000000.0,5700000000.0,5700000000.0,44200000000.0
478,Freeport-McMoRan,United States,13900000000.0,590000000.0,590000000.0,55600000000.0
479,Power Construction Corporation of China,China,53300000000.0,1000000000.0,1000000000.0,9100000000.0
480,LG Chem,South Korea,25800000000.0,434500000.0,434500000.0,62500000000.0
481,Saudi Basic Industries,Saudi Arabia,31300000000.0,37000000.0,37000000.0,93300000000.0
482,Bouygues,France,39600000000.0,793400000.0,793400000.0,15900000000.0
483,Citizens Bank (Rhode IsIand),United States,7400000000.0,1600000000.0,1600000000.0,19100000000.0
484,Capgemini,France,18100000000.0,1100000000.0,1100000000.0,30600000000.0
485,Edison International,United States,13600000000.0,739000000.0,739000000.0,23300000000.0
486,Magna International,Canada,32500000000.0,712700000.0,712700000.0,28800000000.0
487,Dollar Tree,United States,25500000000.0,1300000000.0,1300000000.0,27400000000.0
488,Telenor,Norway,13000000000.0,1700000000.0,1700000000.0,25700000000.0
489,China Zheshang Bank,China,14200000000.0,1800000000.0,1800000000.0,9600000000.0
489,Entergy,United States,10000000000.0,1400000000.0,1400000000.0,21400000000.0
491,Lam Research,United States,11900000000.0,3000000000.0,3000000000.0,92000000000.0
492,Infosys,India,13500000000.0,2600000000.0,2600000000.0,77500000000.0
493,The Estée Lauder Companies,United States,14200000000.0,928000000.0,928000000.0,113300000000.0
494,China Tower Corp.,China,11800000000.0,932700000.0,932700000.0,25900000000.0
495,Corteva,United States,14200000000.0,681000000.0,681000000.0,35200000000.0
496,CSL,Australia,9900000000.0,2600000000.0,2600000000.0,94700000000.0
497,Safran,France,19000000000.0,401300000.0,401300000.0,66800000000.0
498,Banorte,Mexico,9400000000.0,1400000000.0,1400000000.0,17600000000.0
498,KeyCorp,United States,7300000000.0,1300000000.0,1300000000.0,20000000000.0
500,Lufax Holding,China,8300000000.000001,1800000000.0,1800000000.0,34000000000.0
501,Swedbank,Sweden,6400000000.0,1400000000.0,1400000000.0,21100000000.0
502,Constellation Brands,United States,8600000000.0,2000000000.0,2000000000.0,45800000000.0
503,Nidec,Japan,14600000000.0,876900000.0,876900000.0,75100000000.0
504,Naspers,South Africa,4800000000.0,3100000000.0,3100000000.0,106100000000.0
505,Vonovia,Germany,4800000000.0,3700000000.0,3700000000.0,39800000000.0
506,Activision Blizzard,United States,8100000000.0,2200000000.0,2200000000.0,74700000000.0
507,Bank Mandiri,Indonesia,8600000000.0,1200000000.0,1200000000.0,20200000000.0
508,Marathon Petroleum,United States,75000000000.0,-9900000000.0,-9900000000.0,35400000000.0
509,Illinois Tool Works,United States,12600000000.0,2100000000.0,2100000000.0,70900000000.0
510,Eversource Energy,United States,8900000000.0,1200000000.0,1200000000.0,30800000000.0
510,Parker-Hannifin,United States,13500000000.0,1400000000.0,1400000000.0,41400000000.0
510,S.F. Holding,China,22300000000.0,1100000000.0,1100000000.0,44400000000.0
513,NTPC,India,15100000000.0,1600000000.0,1600000000.0,13400000000.0
513,Transneft,Russia,14300000000.0,2100000000.0,2100000000.0,13900000000.0
515,Stanley Black & Decker,United States,14500000000.0,1200000000.0,1200000000.0,33100000000.0
516,Rongsheng Petrochemical,China,14000000000.0,858100000.0,858100000.0,28500000000.0
517,Denso,Japan,44600000000.0,-233600000.0,-233600000.0,51200000000.0
518,Gilead Sciences,United States,24600000000.0,123000000.0,123000000.0,84000000000.0
519,Swiss Re,Switzerland,42700000000.0,-918300000.0,-918300000.0,28500000000.0
520,Swisscom,Switzerland,11800000000.0,1600000000.0,1600000000.0,27000000000.0
521,Nutrien,Canada,21000000000.0,478900000.0,478900000.0,32000000000.0
522,M&G,United Kingdom,19000000000.0,1500000000.0,1500000000.0,7900000000.0
523,Cognizant,United States,16700000000.0,1400000000.0,1400000000.0,42800000000.0
524,Vestas Wind Systems,Denmark,16899999999.999998,870500000.0,870500000.0,40100000000.0
525,JBS,Brazil,52400000000.0,891500000.0,891500000.0,14800000000.0
526,Société Générale,France,41400000000.0,-990600000.0,-990600000.0,20900000000.0
527,Ageas,Belgium,12500000000.0,1300000000.0,1300000000.0,11400000000.0
528,NEC,Japan,27800000000.0,986300000.0,986300000.0,16300000000.0
529,Adidas,Germany,22600000000.0,493600000.0,493600000.0,64900000000.00001
530,Novatek,Russia,9600000000.0,937500000.0,937500000.0,58400000000.0
531,PPG,United States,14300000000.0,1200000000.0,1200000000.0,39700000000.0
532,NatWest Group,United Kingdom,18100000000.0,-477000000.0,-477000000.0,33400000000.0
533,Wanhua Chemical Group,China,10500000000.0,1500000000.0,1500000000.0,49800000000.0
534,FirstRand,South Africa,7800000000.0,923000000.0,923000000.0,20500000000.0
535,Aptiv,Ireland,13100000000.0,1800000000.0,1800000000.0,38100000000.0
535,Subaru,Japan,27500000000.0,1100000000.0,1100000000.0,15200000000.0
537,Erste Group Bank,Austria,10600000000.0,762100000.0,762100000.0,14300000000.0
538,Aeon,Japan,81200000000.0,-670300000.0,-670300000.0,24700000000.0
539,T&D Holdings,Japan,18900000000.0,1500000000.0,1500000000.0,7400000000.0
540,ArcelorMittal,Luxembourg,53200000000.0,-838000000.0,-838000000.0,31800000000.0
541,Northern Trust,United States,6100000000.0,1200000000.0,1200000000.0,22200000000.0
542,Metallurgical Corp of China,China,57900000000.0,1100000000.0,1100000000.0,5500000000.0
543,MediaTek,Taiwan,10900000000.0,1400000000.0,1400000000.0,54400000000.0
544,Orsted,Denmark,5700000000.0,2300000000.0,2300000000.0,66800000000.0
545,Toshiba,Japan,28400000000.0,698800000.0,698800000.0,19200000000.0
546,McKesson,United States,237600000000.0,-4200000000.0,-4200000000.0,30700000000.0
547,Willis Towers Watson,United Kingdom,9400000000.0,996000000.0,996000000.0,31000000000.0
548,UniCredit,Italy,26600000000.0,-3300000000.0,-3300000000.0,22900000000.0
549,SingTel,Singapore,12100000000.0,783300000.0,783300000.0,31500000000.0
550,Shenzhen Overseas,China,10700000000.0,1800000000.0,1800000000.0,12600000000.0
551,Nissan Motor,Japan,72000000000.0,-10100000000.0,-10100000000.0,20700000000.0
552,CLP Holdings,Hong Kong,10300000000.0,1500000000.0,1500000000.0,24800000000.0
553,TELUS,Canada,11400000000.0,899900000.0,899900000.0,28100000000.0
554,Chubu Electric Power,Japan,27100000000.0,1600000000.0,1600000000.0,9200000000.0
555,Prologis,United States,4400000000.0,1500000000.0,1500000000.0,84200000000.0
556,Regeneron Pharmaceuticals,United States,8500000000.0,3500000000.0,3500000000.0,53800000000.0
557,M&T Bank,United States,6100000000.0,1300000000.0,1300000000.0,19800000000.0
558,Dominion Energy,United States,15200000000.0,-401000000.0,-401000000.0,66200000000.0
559,LabCorp,United States,14000000000.0,1600000000.0,1600000000.0,25600000000.0
560,China Taiping Insurance,Hong Kong,35700000000.0,844400000.0,844400000.0,6900000000.0
561,Standard Bank Group,South Africa,10500000000.0,799400000.0,799400000.0,13700000000.0
562,Otsuka Holding,Japan,13300000000.0,1400000000.0,1400000000.0,21600000000.0
563,Baxter International,United States,11700000000.0,1100000000.0,1100000000.0,43800000000.0
564,Regions Financial,United States,6400000000.0,1100000000.0,1100000000.0,20400000000.0
565,Crown Castle International,United States,5800000000.0,1100000000.0,1100000000.0,77600000000.0
566,Phillips 66,United States,63700000000.0,-4000000000.0,-4000000000.0,34500000000.0
567,George Weston,Canada,40800000000.0,718000000.0,718000000.0,13800000000.0
568,PPL,United States,7600000000.0,1500000000.0,1500000000.0,22400000000.0
569,RELX,United Kingdom,9100000000.0,1600000000.0,1600000000.0,51500000000.0
570,Deutsche Boerse,Germany,4300000000.0,1200000000.0,1200000000.0,32500000000.0
571,FirstEnergy,United States,10800000000.0,1000000000.0,1000000000.0,19400000000.0
572,Seazen Group,China,21500000000.0,1500000000.0,1500000000.0,7600000000.0
573,Hong Kong Exchanges,Hong Kong,2500000000.0,1500000000.0,1500000000.0,76100000000.0
574,ConocoPhillips,United States,18800000000.0,-2700000000.0,-2700000000.0,69100000000.0
575,Kansai Electric Power,Japan,28200000000.0,1000000000.0,1000000000.0,8900000000.0
576,Lincoln National,United States,17400000000.0,499000000.0,499000000.0,12500000000.0
577,Thales,France,19400000000.0,551100000.0,551100000.0,21900000000.0
578,Sumitomo Realty,Japan,8900000000.0,1500000000.0,1500000000.0,16399999999.999998
579,Fox,United States,12700000000.0,1500000000.0,1500000000.0,22400000000.0
580,Sinopharm Group,China,66300000000.0,1000000000.0,1000000000.0,8900000000.0
581,Rogers Communications,Canada,10400000000.0,1200000000.0,1200000000.0,24500000000.0
582,Atlas Copco,Sweden,10800000000.0,1600000000.0,1600000000.0,80400000000.0
583,Tokyo Electron,Japan,12000000000.0,2000000000.0,2000000000.0,70200000000.0
584,EssilorLuxottica,France,16399999999.999998,96900000.0,96900000.0,72800000000.0
585,Astellas Pharma,Japan,11700000000.0,1300000000.0,1300000000.0,28100000000.0
585,Axis Bank,India,10900000000.0,403600000.0,403600000.0,27600000000.0
587,Fidelity National Information,United States,12600000000.0,157000000.0,157000000.0,94900000000.0
588,First Republic Bank,United States,4600000000.0,1200000000.0,1200000000.0,31600000000.0
589,Koç Holding,Turkey,20500000000.0,1300000000.0,1300000000.0,5700000000.0
590,DuPont de Nemours,United States,20400000000.0,-3000000000.0,-3000000000.0,41200000000.0
591,Valero Energy,United States,64900000000.00001,-1400000000.0,-1400000000.0,29600000000.0
592,WEC Energy Group,United States,7200000000.0,1200000000.0,1200000000.0,30600000000.0
593,Great Wall Motor,China,14600000000.0,786600000.0,786600000.0,28800000000.0
594,Advanced Micro Devices,United States,9800000000.0,2500000000.0,2500000000.0,99800000000.0
595,Aluminum Corp of China,China,27000000000.0,15100000000.0,15100000000.0,8300000000.000001
596,Sekisui House,Japan,23000000000.0,1200000000.0,1200000000.0,14600000000.0
597,VTB Bank,Russia,17100000000.000002,901100000.0,901100000.0,8100000000.0
598,Global Payments,United States,7400000000.0,584500000.0,584500000.0,64300000000.0
599,Indian Oil,India,48900000000.0,651500000.0,651500000.0,11400000000.0
600,CBRE Group,United States,23800000000.0,752000000.0,752000000.0,27500000000.0
600,Discovery,United States,10600000000.0,1200000000.0,1200000000.0,18200000000.0
602,MS&AD Insurance,Japan,42800000000.0,216900000.0,216900000.0,16800000000.0
603,Kyocera,Japan,14100000000.0,659200000.0,659200000.0,23900000000.0
604,Fidelity National Financial,United States,10800000000.0,1400000000.0,1400000000.0,13000000000.0
605,AutoZone,United States,13400000000.0,1900000000.0,1900000000.0,33000000000.0
606,Porsche Automobil Holding,Germany,122000000.0,3000000000.0,3000000000.0,36200000000.0
607,Republic Services,United States,10200000000.0,967300000.0,967300000.0,33299999999.999996
608,TJX Cos,United States,32100000000.0,90500000.0,90500000.0,84400000000.0
609,Hikvision,China,9100000000.0,1900000000.0,1900000000.0,81700000000.0
610,AmerisourceBergen,United States,194500000000.0,-3200000000.0,-3200000000.0,24500000000.0
611,London Stock Exchange,United Kingdom,3100000000.0,539900000.0,539900000.0,49300000000.0
612,Trane Technologies,Ireland,12500000000.0,854900000.0,854900000.0,41000000000.0
613,Wuliangye Yibin,China,6800000000.0,2800000000.0,2800000000.0,155800000000.0
614,SVB Financial Group,United States,4000000000.0,1200000000.0,1200000000.0,28000000000.0
615,Nan Ya Plastics,Taiwan,10300000000.0,1500000000.0,1500000000.0,25200000000.0
616,Shaanxi Coal Industry,China,13300000000.0,1600000000.0,1600000000.0,16899999999.999998
617,CGN Power,China,10200000000.0,1400000000.0,1400000000.0,11800000000.0
618,Huatai Securities,China,6700000000.0,1600000000.0,1600000000.0,13100000000.0
619,Nucor,United States,20100000000.0,716700000.0,716700000.0,23700000000.0
619,Xiamen C&D,China,55600000000.0,808400000.0,808400000.0,3800000000.0
621,Bunge,United States,41400000000.0,1200000000.0,1200000000.0,11800000000.0
622,Intuit,United States,7700000000.0,1700000000.0,1700000000.0,113900000000.0
623,Continental,Germany,42900000000.0,-1100000000.0,-1100000000.0,28200000000.0
624,CarMax,United States,19000000000.0,746900000.0,746900000.0,21100000000.0
625,Asahi Kasei,Japan,19700000000.0,750100000.0,750100000.0,16000000000.0
626,DSV Panalpina,Denmark,17700000000.0,649900000.0,649900000.0,47700000000.0
627,Ferguson,United Kingdom,21200000000.0,1300000000.0,1300000000.0,28900000000.0
628,China Cinda Asset Management,China,10500000000.0,1400000000.0,1400000000.0,7800000000.0
628,Legend Holding,China,60600000000.0,567300000.0,567300000.0,4099999999.9999995
630,Kao,Japan,12900000000.0,1200000000.0,1200000000.0,32000000000.0
631,International Paper,United States,20600000000.0,482000000.0,482000000.0,22500000000.0
632,Quanta Computer,Taiwan,37000000000.0,860200000.0,860200000.0,13300000000.0
633,Ecopetrol,Colombia,13800000000.0,456700000.0,456700000.0,26300000000.0
634,SSE,United Kingdom,8400000000.0,1700000000.0,1700000000.0,21300000000.0
635,Muyuan Foodstuff,China,6800000000.0,3700000000.0,3700000000.0,57600000000.0
635,Omnicom Group,United States,13200000000.0,945300000.0,945300000.0,17100000000.000002
635,Raymond James Financial,United States,8400000000.0,861000000.0,861000000.0,17900000000.0
638,China Fortune Land Development,China,13000000000.0,1700000000.0,1700000000.0,3900000000.0
639,Essity Ab,Sweden,13200000000.0,1100000000.0,1100000000.0,23300000000.0
640,Jardine Matheson,Bermuda,32600000000.0,-394000000.0,-394000000.0,19000000000.0
641,Natixis,France,23200000000.0,-21700000.0,-21700000.0,15300000000.0
642,Resona Holdings,Japan,7400000000.0,1300000000.0,1300000000.0,9500000000.0
643,Kellogg,United States,13800000000.0,1300000000.0,1300000000.0,21600000000.0
644,Rocket Companies,United States,16300000000.0,3800000000.0,3800000000.0,3000000000.0
645,Bank Of Hangzhou,China,6800000000.0,980900000.0,980900000.0,13700000000.0
646,China Hongqiao Group,China,12500000000.0,1500000000.0,1500000000.0,13800000000.0
647,Suncor Energy,Canada,18400000000.0,-3200000000.0,-3200000000.0,31900000000.0
648,East Japan Railway,Japan,18600000000.0,-3300000000.0,-3300000000.0,26200000000.0
649,China Energy Engineering,China,39300000000.0,685700000.0,685700000.0,3000000000.0
650,PG&E,United States,18500000000.0,-1300000000.0,-1300000000.0,23000000000.0
651,Albertsons,United States,69400000000.0,1100000000.0,1100000000.0,9300000000.0
652,Arch Capital Group,Bermuda,8300000000.000001,1400000000.0,1400000000.0,16200000000.0
653,Kuehne & Nagel International,Switzerland,21700000000.0,839500000.0,839500000.0,36900000000.0
654,Siemens Energy,Germany,30700000000.0,-1800000000.0,-1800000000.0,25700000000.0
655,Schlumberger,United States,23600000000.0,-10500000000.0,-10500000000.0,36800000000.0
656,Corning,United States,11300000000.0,512000000.0,512000000.0,35200000000.0
657,China Reinsurance Group,China,24000000000.0,829500000.0,829500000.0,4500000000.0
658,CNPC Capital,China,4400000000.0,21900000000.0,21900000000.0,12200000000.0
659,SK Holdings,South Korea,69400000000.0,160500000.0,160500000.0,13400000000.0
660,Associated British Foods,Australia,17700000000.0,579800000.0,579800000.0,26500000000.0
660,TCL,China,11100000000.0,635800000.0,635800000.0,19300000000.0
660,Woori Financial Group,South Korea,10100000000.0,1100000000.0,1100000000.0,6600000000.0
663,Sumitomo,Japan,43600000000.0,-1400000000.0,-1400000000.0,17800000000.0
664,Analog Devices,United States,5900000000.0,1400000000.0,1400000000.0,58800000000.0
665,Oil & Natural Gas,India,47300000000.0,122600000.0,122600000.0,18200000000.0
665,Whirlpool,United States,19400000000.0,1100000000.0,1100000000.0,14700000000.0
667,Grupo ACS,Spain,39800000000.0,654300000.0,654300000.0,9600000000.0
667,O'Reilly Automotive,United States,11600000000.0,1800000000.0,1800000000.0,37200000000.0
669,Infineon Technologies,Germany,10600000000.0,473100000.0,473100000.0,55300000000.0
670,Occidental Petroleum,United States,19700000000.0,-14800000000.0,-14800000000.0,22800000000.0
671,ASE Technology Holding,Taiwan,16200000000.0,937100000.0,937100000.0,17100000000.000002
672,Industrial Bank of Korea,South Korea,9000000000.0,1300000000.0,1300000000.0,6100000000.0
673,Isbank,Turkey,13700000000.0,1000000000.0,1000000000.0,2700000000.0
674,S&P Global,United States,7400000000.0,2300000000.0,2300000000.0,91100000000.0
